is_fraud,ERC20_num_unique_senders_to_acc,total_transactions,ERC20_num_unique_senders_contract_to_acc,total_value_sent_ratio,avg_value_sent,num_received_to_total_txns_ratio,min_value_sent,ERC20_num_unique_recipients_from_acc,num_unique_senders_to_acc,max_value_received,total_ether_received,num_unique_recipients_from_acc,first_and_last_txns_time_diff,total_value_received_ratio,has_sent_ERC20,max_value_sent,avg_time_between_received_txns,min_value_received,avg_time_between_sent_txns,total_ERC20_sent_contract_in_ether,ERC20_max_value_sent
0,0.0,10,0.0,0.5014032186039856,0.083562,0.6,0.06167,0.0,6,0.063609,0.3361283,1,129.82,0.4985967813960144,0,0.110854,13.93,0.049528,11.56,0.0,0.0
1,0.0,2,0.0,0.521531100478469,1.0,0.5,1.0,0.0,1,1.09,1.09,1,670.42,0.4784688995215311,0,1.0,0.0,1.09,0.0,0.0,0.0
1,0.0,13,0.0,0.4995094224550987,4.293469,0.7692307692307693,0.01095,0.0,9,8.0,12.85515691,2,18661.38,0.5004905775449012,0,11.870507,1279.4,0.005,1955.81,0.0,0.0
0,2.0,28,2.0,1.0,0.0,0.9642857142857144,0.0,0.0,4,1.0017280000000002,22.63037676,0,226780.42,0.0,0,0.0,8399.27,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,5.0,0.0,1,101.0,101.0,3,53.78,0.4999961534357546,0,60.993524,0.0,101.0,17.93,0.0,0.0
1,1.0,4,1.0,0.5769766635011278,0.36654,0.5,0.0883,0.0,2,0.5,0.99987404,2,218.12,0.4230233364988722,1,0.64478,72.02,0.499874,37.04,0.0,0.0
0,8.0,35,9.0,0.5000008890547358,372.023677,0.8857142857142857,1.801281,0.0,14,236.0,1488.1,2,619849.82,0.4999991109452641,0,1453.6083,8570.37,2.0,88542.07,0.0,0.0
0,0.0,16,0.0,0.5026608003284186,0.252826,0.5,0.097311,0.0,7,0.399095,2.0442497,1,382673.58,0.4973391996715812,0,0.39782,47805.0,0.1,29.19,0.0,0.0
0,1.0,8,1.0,1.0,0.0,0.875,0.0,0.0,4,19.99,37.48332022,0,100474.13,0.0,0,0.0,14353.45,0.0,0.0,0.0,0.0
0,19.0,76,19.0,0.4405839302215542,1.170085,0.2105263157894736,0.0,13.0,4,11.0,55.29200992,35,437314.77,0.5594160697784458,1,10.9,6407.41,0.009,5579.94,0.0,203119.9
0,0.0,14,0.0,0.500107134736292,1.10466,0.3571428571428571,0.003559,0.0,5,8.97591,9.94619775,7,674009.0,0.4998928652637081,0,8.921882,133946.24,0.03517,475.31,0.0,0.0
0,47.0,382,57.0,0.4924453589193217,8.868223,0.4083769633507853,0.0,33.0,68,100.0,1944.555216,104,951160.42,0.5075546410806783,1,202.0,1387.43,0.1,3250.98,0.0,3384000.0
1,3.0,168,4.0,0.5009886799917623,1.063408,0.5,1e-06,0.0,69,10.0,89.68020737,25,511715.92,0.4990113200082378,1,10.0,339.04,0.001157,5752.81,0.0,0.0
0,2.0,8,1.0,0.5002233140993799,5.062696,0.375,0.0,1.0,2,20.1461,25.3361,2,294130.07,0.4997766859006201,1,20.141836,57080.98,0.995,24577.42,0.0,84.3241
0,6.0,39,8.0,0.5161504669579221,0.768884,0.6923076923076923,0.06,0.0,13,1.5061,9.842561,3,1002326.87,0.4838495330420778,0,2.0,34430.61,0.040044,6058.37,0.0,0.0
0,65.0,10001,75.0,0.5391701359357579,2.373059,0.4772522747725227,0.0,2.0,3640,316.7352,14512.63671,1396,158142.35,0.460829864064242,1,355.650079,17.62,0.000963,14.16,0.0,2146250.0
0,0.0,8,0.0,1.0,0.0,0.875,0.0,0.0,4,50.99,102.5314,0,157347.93,0.0,0,0.0,22478.28,0.0,0.0,0.0,0.0
0,1.0,44,1.0,1.0,0.0,0.9772727272727272,0.0,0.0,4,5.407497,118.0280115,0,201108.87,0.0,0,0.0,4676.95,0.0,0.0,0.0,0.0
1,1.0,4,1.0,0.5004015874947031,3.01,0.75,3.01,0.0,3,2.120839,3.014839,1,191025.85,0.4995984125052968,1,3.01,836.72,0.194,0.0,0.0,0.0
0,2.0,9,2.0,1.0,0.0,0.8888888888888888,0.0,0.0,2,6.6,19.58,0,200117.38,0.0,0,0.0,25014.67,0.0,0.0,0.0,0.0
1,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.500630385934877,0.199626,0.5,0.199626,0.0,1,0.20013,0.200129556,1,59.17,0.4993696140651229,0,0.199626,0.0,0.20013,0.0,0.0,0.0
1,0.0,13,0.0,0.5007103103915943,0.992407,0.6153846153846154,0.34,0.0,8,1.129367,4.97615446,3,135888.82,0.4992896896084057,0,2.532036,539.17,0.00055,26315.1,0.0,0.0
1,1.0,69,1.0,0.500082396715284,2.808114,0.7971014492753623,0.05,0.0,48,5.0,39.32655439,12,11824.47,0.499917603284716,1,13.727367999999998,161.88,0.001,208.63,0.0,0.0
0,0.0,18,0.0,0.5000621423788859,3.0034810000000003,0.5,0.99437,0.0,5,6.495,27.03805082,2,261991.07,0.4999378576211141,0,6.49416,29107.97,0.995,2.15,0.0,0.0
1,0.0,7,0.0,0.5000662110633819,7.8488570000000015,0.8571428571428571,7.8488570000000015,0.0,5,2.99,7.85093608,1,30136.08,0.499933788936618,0,7.8488570000000015,256.17,0.18,0.0,0.0,0.0
0,0.0,31,0.0,0.5012070957551916,0.091114,0.4193548387096774,0.0075,0.0,6,0.5965779999999999,1.647997646,5,44034.05,0.4987929042448084,0,0.596137,2201.5,0.011106,856.36,0.0,0.0
0,0.0,2,0.0,0.5002641649551043,0.998608,0.5,0.998608,0.0,1,0.999664,0.999664,1,4.78,0.4997358350448956,0,0.998608,0.0,0.999664,0.0,0.0,0.0
0,0.0,4,0.0,0.5000025401119143,50.499487,0.5,17.8,0.0,2,74.432244,101.0,2,324.53,0.4999974598880858,0,83.19897399999998,5.4,26.567756,156.87,0.0,0.0
0,0.0,3,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,2,44.0,44.0,0,60463.37,0.0,0,0.0,30231.68,0.0,0.0,0.0,0.0
0,2.0,130,2.0,1.0,0.0,0.9923076923076924,0.0,0.0,2,0.8882129999999999,42.84639454,0,250411.05,0.0,0,0.0,1941.17,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5066149739676593,0.106154,0.75,0.106154,0.0,2,0.08,0.109,1,718.08,0.4933850260323407,0,0.106154,238.94,0.009,0.0,0.0,0.0
0,0.0,4,0.0,0.5000036247787532,33.666179,0.25,0.499454,0.0,1,101.0,101.0,3,317.22,0.4999963752212469,0,81.432354,0.0,101.0,105.74,0.0,0.0
0,0.0,216,0.0,0.5001679023090633,1.0025309999999998,0.5,0.998754,0.0,1,1.0330629999999998,108.3460785,1,316125.98,0.4998320976909368,0,1.032454,2874.13,1.000084,52.96,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,136,2.0,1.0,0.0,0.9926470588235294,0.0,0.0,4,2.11517,89.41544185,0,226764.6,0.0,0,0.0,1679.74,0.0,0.0,0.0,0.0
0,0.0,5,0.0,0.5002636012889545,0.488273,0.6,0.215261,0.0,3,0.761864,0.97757691,1,17139.98,0.4997363987110455,0,0.761286,5711.32,0.099,3.02,0.0,0.0
0,28.0,57,32.0,0.5009413028272979,4.087196,0.2807017543859649,0.0,8.0,11,59.12300000000001,160.0019437,21,1006764.05,0.4990586971727022,1,59.0,23345.71,0.41,16236.74,0.0,10016.906
1,0.0,37,0.0,0.5000277326578993,7.761177,0.918918918918919,0.01,0.0,20,2.6973,23.2861134,2,1890.58,0.4999722673421006,0,21.695831,44.15,0.0047,129.77,0.0,0.0
0,14.0,70,17.0,0.4985843112485864,46.433874,0.4571428571428571,0.0,11.0,13,300.0,1754.5235739999996,18,1226092.45,0.5014156887514136,1,200.0,13679.01,0.983485,20746.43,0.0,30174.22951
1,1.0,4,1.0,0.5003151985751023,0.066583,0.25,0.02658,0.0,1,0.2,0.2,3,7397.8,0.4996848014248977,1,0.086668,0.0,0.2,2465.93,0.0,0.0
0,0.0,2,0.0,0.5000804178154187,1.465969,0.5,1.465969,0.0,1,1.466441,1.46644078,1,5.95,0.4999195821845814,0,1.465969,0.0,1.466441,0.0,0.0,0.0
0,2.0,103,2.0,1.0,0.0,0.9902912621359224,0.0,0.0,2,0.596301,22.86019082,0,159881.18,0.0,0,0.0,1567.46,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.9995,0.0,1,101.0,101.0,3,59.92,0.4999961534357546,0,60.141738,0.0,101.0,19.97,0.0,0.0
0,0.0,3,0.0,0.5000024361504835,50.499508,0.3333333333333333,0.057726,0.0,1,101.0,101.0,2,318.15,0.4999975638495165,0,100.941289,0.0,101.0,159.08,0.0,0.0
0,0.0,1689,0.0,0.500121636080969,0.863072,0.5038484310242747,0.030271,0.0,5,7.956998,723.6066889,3,617637.35,0.4998783639190309,0,20.049646,703.98,0.030691,22.14,0.0,0.0
1,10.0,16,3.0,0.4999879831755629,6.418933,0.25,0.0,1.0,4,63.240212,77.0234898,3,369602.2,0.5000120168244371,1,63.239792,72551.03,0.0,6616.51,0.0,12715.426
1,2.0,8,2.0,0.5177340591069315,5.1062379999999985,0.75,4.999559,0.0,6,5.0,10.96355043,2,4195.22,0.4822659408930684,1,5.212918,644.38,0.213359,164.48,0.0,0.0
0,0.0,4,0.0,0.5023458465610366,0.048402,0.5,0.048378,0.0,1,0.048867,0.097717155,2,2753.47,0.4976541534389633,0,0.048426,1373.88,0.04885,2.86,0.0,0.0
0,0.0,3,0.0,0.5000025143690797,50.499492,0.3333333333333333,31.498804,0.0,1,101.0,101.0,2,322.48,0.4999974856309203,0,69.50018,0.0,101.0,161.24,0.0,0.0
0,61.0,10000,75.0,0.5024095608134298,25.030853,0.6209,0.01,13.0,1050,12000.0,95810.98633,2145,448110.42,0.4975904391865702,1,10000.0,12.38,0.00828,97.93,0.0,60000.0
0,3.0,108,3.0,1.0,0.0,0.9907407407407408,0.0,0.0,3,0.52167,23.255138100000003,0,291427.1,0.0,0,0.0,2723.62,0.0,0.0,0.0,0.0
0,0.0,77,0.0,0.5004886043867444,0.21497,0.5064935064935064,0.199979,0.0,1,0.353381,8.184851184,2,77675.92,0.4995113956132556,0,0.447659,1608.34,0.200399,393.44,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5001938251072291,0.79938,0.5,0.79938,0.0,1,0.8,0.8,1,627.58,0.4998061748927709,0,0.79938,0.0,0.8,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,5.0,0.0,1,101.0,101.0,3,50.03,0.4999961534357546,0,65.995078,0.0,101.0,16.68,0.0,0.0
0,8.0,231,12.0,0.4447564223368013,0.045253,0.3593073593073593,0.0,9.0,20,1.7,5.292231835,49,1479095.2,0.5552435776631987,1,1.4,4139.9,9.6e-05,7777.28,0.0,1.079999
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.05,0.0,1,101.0,101.0,3,63.67,0.4999961534357546,0,54.735344,0.0,101.0,21.22,0.0,0.0
0,23.0,1004,29.0,0.5002880695134577,57.562062,0.8296812749003984,0.0173919999999999,0.0,10,74.2,9854.461169,2,1128815.78,0.4997119304865423,0,2452.56443,950.19,0.005,1972.54,0.0,0.0
1,1.0,10,1.0,0.5003625069713304,0.371714,0.3,0.14,0.0,3,1.5,2.60577571,7,15380.42,0.4996374930286696,1,1.0,3009.54,0.5,907.4,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,19.0,28,21.0,0.5003556762699259,2.809545,0.2142857142857142,0.0,9.0,5,60.195,61.898,13,698930.08,0.499644323730074,1,50.0,11936.93,0.008,28514.02,0.0,122614.0
0,0.0,2,0.0,0.5018442777206232,0.059559,0.5,0.059559,0.0,1,0.06,0.06,1,560.45,0.4981557222793767,0,0.059559,0.0,0.06,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.8985639999999999,0.0,1,101.0,101.0,3,64.7,0.4999961534357546,0,96.988882,0.0,101.0,21.57,0.0,0.0
0,58.0,203,73.0,0.4648853253124971,2.25668,0.2315270935960591,0.0,34.0,27,25.0,305.8394372,61,1029417.03,0.5351146746875028,1,50.0,6634.3,0.00425,4600.03,0.0,30420.8984
1,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,1,0.00154,0.00154,0,0.0,0.0,0,0.0,0.0,0.00154,0.0,0.0,0.0
1,0.0,6,0.0,0.500200132998437,0.943994,0.3333333333333333,0.1,0.0,2,3.4,3.779,4,7092.3,0.4997998670015629,0,2.048576,412.68,0.379,1566.74,0.0,0.0
0,2.0,132,2.0,1.0,0.0,0.9924242424242424,0.0,0.0,3,0.36461,25.73830801,0,198941.85,0.0,0,0.0,1518.64,0.0,0.0,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,8,0.0,0.5003049026830375,0.36137,0.625,0.15,0.0,1,0.510473,1.08543385,2,67394.65,0.4996950973169624,0,0.596202,12332.55,0.114302,1910.63,0.0,0.0
0,7.0,25,6.0,0.4286040315646414,0.462421,0.32,0.0,5.0,4,1.995,5.89665001,11,67635.75,0.5713959684353586,1,1.99,3593.72,0.005,2287.41,0.0,3232.899888
0,0.0,12,0.0,0.5000722571946026,7.827737,0.5,0.097311,0.0,3,20.0,46.98000002,1,70438.43,0.4999277428053973,0,19.998242,11733.62,0.1,6.12,0.0,0.0
0,1.0,7,1.0,0.3498487607169535,0.069218,0.1428571428571428,0.0,1.0,1,0.223478,0.22347829,3,1268.52,0.6501512392830465,1,0.215307,0.0,0.223478,211.42,0.0,0.2
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,2,1.0,0.5001102743154865,0.999559,0.5,0.999559,0.0,1,1.0,1.0,1,60305.97,0.4998897256845134,0,0.999559,0.0,1.0,0.0,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,4,0.0,0.5000166672222407,7.4995,0.5,5.0,0.0,1,10.0,15.0,1,65.42,0.4999833327777592,0,9.999,20.05,5.0,12.66,0.0,0.0
0,0.0,6,0.0,0.5000002357572326,500.249528,0.3333333333333333,0.001078,0.0,2,1577.714178,2001.0,4,8.35,0.4999997642427674,0,1902.37628,0.39,423.285822,1.89,0.0,0.0
0,2.0,122,2.0,1.0,0.0,0.9918032786885246,0.0,0.0,4,1.376616,34.55230473,0,226773.38,0.0,0,0.0,1874.16,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,20.815969,0.0,1,101.0,101.0,3,67.82,0.4999961534357546,0,40.582205,0.0,101.0,22.61,0.0,0.0
1,1.0,4,1.0,0.5000119212651528,11.009475,0.75,11.009475,0.0,3,10.0,11.01,1,11807.72,0.4999880787348472,1,11.009475,94.19,0.5,0.0,0.0,0.0
0,0.0,453,0.0,0.5002272618399256,0.461915,0.5033112582781457,0.112543,0.0,3,1.448235,104.0253415,2,643990.45,0.4997727381600743,0,3.050399,2714.36,0.112963,111.63,0.0,0.0
0,0.0,39,0.0,0.5022001593512908,0.0707909999999999,0.4871794871794871,0.001008,0.0,1,0.269763,1.42834212,13,527532.05,0.4977998406487091,0,0.269343,25299.28,0.004071,2342.28,0.0,0.0
0,0.0,4,0.0,0.5000037426022713,33.666163,0.25,3.0,0.0,1,101.0,101.0,3,100.33,0.4999962573977285,0,82.251161,0.0,101.0,33.44,0.0,0.0
1,0.0,4,0.0,0.500394999916324,2.030041,0.5,0.984,0.0,2,3.076502,4.066502,1,92900.05,0.499605000083676,0,3.076082,46432.68,0.99,17.34,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,6.1,0.0,1,101.0,101.0,3,55.47,0.4999961534357546,0,88.75795500000002,0.0,101.0,18.49,0.0,0.0
0,6.0,629,6.0,0.5000831060362305,1.597554,0.6963434022257552,0.0,1.0,4,4.504509,305.2343334,3,520700.2,0.4999168939637696,1,6.102257,556.53,0.002178,1449.95,0.0,5258.5
0,9.0,6,12.0,1.0,0.0,1.0,0.0,0.0,6,9.996406,20.11263856,0,1014070.0,0.0,0,0.0,169011.67,0.002702,0.0,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2,0.0,1.0,0.0,0.5,0.0,0.0,1,0.0239,0.02389988,0,320.15,0.0,0,0.0,0.0,0.0239,0.0,0.0,0.0
0,1.0,11,1.0,1.0,0.0,0.9090909090909092,0.0,0.0,4,186.0,370.6697,0,193597.92,0.0,0,0.0,19359.79,0.0,0.0,0.0,0.0
0,5.0,2,5.0,0.5001102743154865,0.999559,0.5,0.999559,0.0,1,1.0,1.0,1,259478.57,0.4998897256845134,0,0.999559,0.0,1.0,0.0,0.0,0.0
0,0.0,2,0.0,0.500117936811623,0.999528,0.5,0.999528,0.0,1,1.0,1.0,1,2.6,0.4998820631883769,0,0.999528,0.0,1.0,0.0,0.0,0.0
1,6.0,11,8.0,1.0,0.0,1.0,0.0,0.0,11,5.0,9.61679,0,201527.78,0.0,1,0.0,18320.71,0.02,0.0,0.0,0.0
0,0.0,64,0.0,0.5000012741590683,100.523561,0.015625,54.373566,0.0,1,6333.016626,6333.016626,63,325.22,0.4999987258409318,0,119.4,0.0,6333.016626,5.16,0.0,0.0
0,2.0,17,2.0,1.0,0.0,0.9411764705882352,0.0,0.0,4,1.002069,12.30665958,0,198900.25,0.0,0,0.0,12431.27,0.0,0.0,0.0,0.0
0,0.0,325,0.0,1.0,0.0,0.9969230769230768,0.0,215.0,228,10000.0,115572.2429,0,37944.27,0.0,1,0.0,117.11,0.0,0.0,0.0,8797894.737
0,15.0,137,14.0,0.482448944198615,4.895327,0.3868613138686131,0.0,5.0,21,34.995,383.317978,25,424039.13,0.5175510558013848,1,40.2,4445.15,0.1,2243.41,0.0,100000.0
0,0.0,4,0.0,0.5000025208047881,50.499491,0.5,6.53,0.0,2,56.530378000000006,101.0,2,317.82,0.499997479195212,0,94.468982,0.69,44.469622,158.22,0.0,0.0
0,0.0,2,0.0,0.5005266501705343,0.238996,0.5,0.238996,0.0,1,0.2395,0.2395,1,36.18,0.4994733498294657,0,0.238996,0.0,0.2395,0.0,0.0,0.0
0,0.0,4,0.0,0.5007560147551847,0.138679,0.5,0.0074329999999999,0.0,1,0.270346,0.27819898,1,3729.02,0.4992439852448154,0,0.269926,76.98,0.007853,1787.52,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.043255,0.0,1,101.0,101.0,3,67.87,0.4999961534357546,0,55.231255,0.0,101.0,22.62,0.0,0.0
0,0.0,8,0.0,0.5000323500992515,19.74744500000001,0.5,0.996747,0.0,4,68.0,79.0,1,158475.82,0.4999676499007484,0,67.998242,39613.11,1.0,5.84,0.0,0.0
0,4.0,72,4.0,1.0,0.0,0.9861111111111112,0.0,0.0,3,0.524652,19.20471339,0,319297.02,0.0,0,0.0,4497.14,0.0,0.0,0.0,0.0
0,2.0,35,2.0,1.0,0.0,0.9714285714285714,0.0,0.0,4,1.001533,24.63694545,0,319303.42,0.0,0,0.0,9391.28,0.0,0.0,0.0,0.0
